trial,loss_type,surrogate_type,surrogate_slope,optimizer,learning_rate,use_param_transform,grad_clip_norm,polyak_alpha,polyak_beta,temperature,feature_beta,validity_beta,tau_ms,weight_subthreshold,warmstart_loss,train_best_loss,train_final_loss,kept_source,kept_loss,improvement,gamma,n_spikes_sim,n_spikes_gt,n_iter,elapsed_s
858,guarino,exponential,4.085549786446205,polyak,0.0001972918236463865,True,,0.42226336451886287,0.41529746062389516,0.45270917686200507,3.5720387359690173,7.170527337045083,nan,nan,1.470245361328125,nan,nan,warmstart,1.470245361328125,nan,0.36428571428571427,11,9,0,1.232677936553955
859,guarino,sigmoid,1.0455931190985772,adam,0.008334791072985667,False,,nan,nan,0.47891894347077274,7.180202219217246,11.599096173986132,nan,nan,0.6255884170532227,0.8900606632232666,0.8970872759819031,warmstart,0.6255884170532227,-0.26447224617004395,-0.5625,9,9,25,1.239741325378418
860,guarino,superspike,1.3737934675879229,polyak,3.6657207571994246e-05,True,,0.9104496990208248,0.3078081798721789,0.13180172492897932,2.7848062626641443,13.457208617745108,nan,nan,1.0290056467056274,1.028982400894165,13.791949272155762,training,1.028982400894165,2.3245811462402344e-05,-0.14229249011857706,2,9,3,1.2274377346038818
861,guarino,sigmoid,7.797311590157525,adam,0.00015338311135554216,False,0.8008305395630929,nan,nan,0.3088266571905047,18.741944633782285,6.535592143603997,nan,nan,0.5882794260978699,0.5882797241210938,0.5882832407951355,warmstart,0.5882794260978699,-2.980232238769531e-07,-0.38888888888888884,9,9,25,1.2714509963989258
862,guarino,exponential,7.090457192041356,adam,0.0047888436283708945,True,,nan,nan,0.4228441905221946,5.487854898046897,3.9589073607015326,nan,nan,0.5768133401870728,nan,nan,warmstart,0.5768133401870728,nan,0.19377162629757788,8,9,0,1.2402331829071045
863,guarino,superspike,3.42615977460244,adam,0.008558964315469991,False,,nan,nan,0.18278519409220495,2.80722659619454,1.477840520714428,nan,nan,1.548619270324707,1.2278378009796143,1.2280924320220947,training,1.2278378009796143,0.3207814693450928,0.25694444444444436,7,9,25,1.231360912322998
864,van_rossum,exponential,15.73518243820774,polyak,9.437220636332002e-05,False,,1.2904506052061113,0.780639345301107,nan,nan,nan,48.88913423630143,0.3139088150721925,4.588740825653076,4.797249794006348,4.819037914276123,warmstart,4.588740825653076,-0.20850896835327148,0.035714285714285705,5,9,25,1.881117820739746
865,van_rossum,superspike,0.6690397108019118,polyak,0.025323471371186186,True,,0.6093399209587527,0.33986109568755607,nan,nan,nan,35.365273207095136,0.13079432658283907,1.530861496925354,0.5870473980903625,0.5870473980903625,training,0.5870473980903625,0.9438140988349915,1.0,9,9,25,1.675102949142456
866,van_rossum,exponential,2.2308657797635623,adam,0.0018118966466896859,True,,nan,nan,nan,nan,nan,16.68456514224333,0.45786487634380657,5.712111473083496,nan,nan,warmstart,5.712111473083496,nan,0.24561403508771928,10,9,0,1.0508711338043213
867,guarino,sigmoid,0.5549432166165035,polyak,0.0007517851206962834,True,,0.49576166291298074,0.015575144286879117,0.2610944422600691,15.57330150108222,2.904180717172947,nan,nan,1.518173336982727,1.5916093587875366,235235.96875,warmstart,1.518173336982727,-0.07343602180480957,-0.02807017543859652,6,9,25,1.2869758605957031
868,van_rossum,superspike,8.825337519331537,adam,0.004126938896528359,False,,nan,nan,nan,nan,nan,6.945492761914947,0.0026292600595175797,2.6043171882629395,2.62095308303833,2.62095308303833,warmstart,2.6043171882629395,-0.016635894775390625,-0.456140350877193,10,9,25,1.0742380619049072
869,van_rossum,sigmoid,0.7311972927577723,polyak,3.8634648928092864e-05,True,,0.323429515144849,0.9283054748772882,nan,nan,nan,36.6623194733434,0.9486558601572134,8.08411693572998,nan,nan,warmstart,8.08411693572998,nan,0.25694444444444436,7,9,0,1.2887952327728271
870,van_rossum,exponential,16.819738258041525,polyak,0.00014917579653632337,True,,0.7950472966489847,0.1922661215866619,nan,nan,nan,2.9604111489119975,0.06500324901488452,4.448971271514893,5.459389686584473,6.6479573249816895,warmstart,4.448971271514893,-1.01041841506958,-0.20454545454545459,3,9,25,0.9853570461273193
871,guarino,exponential,3.348810091287807,adam,1.5771741718156087e-05,False,,nan,nan,0.1073940483353852,18.74782917192033,6.47806457365521,nan,nan,2.012963056564331,nan,nan,warmstart,2.012963056564331,nan,0.36428571428571427,11,9,0,1.1999270915985107
872,van_rossum,sigmoid,3.602930135240591,polyak,0.01541502769269245,False,,0.06301506195655088,0.6177258244112199,nan,nan,nan,16.12213474232294,0.9719167608239669,6.519321441650391,8.234024047851562,717810816.0,warmstart,6.519321441650391,-1.7147026062011719,0.36678200692041524,8,9,25,1.2600340843200684
873,van_rossum,sigmoid,4.025311795625058,polyak,0.03307216098090573,True,,0.24064647273302997,0.6138059476220805,nan,nan,nan,31.56533290908504,0.26525064466761816,2.837709426879883,2.3379762172698975,21.62607192993164,training,2.3379762172698975,0.49973320960998535,0.0,0,9,25,1.5885770320892334
874,van_rossum,superspike,1.904285447265662,adam,0.0158281508128534,False,,nan,nan,nan,nan,nan,12.731687393261433,0.3135283288376345,3.7708895206451416,3.2193591594696045,3.298999071121216,training,3.2193591594696045,0.5515303611755371,0.19377162629757788,8,9,25,1.184776782989502
875,guarino,exponential,13.467599528766499,adam,0.0006483177849121784,True,0.6808633614607636,nan,nan,0.10359384257065558,12.87172370352243,12.213652859501277,nan,nan,2.0987131595611572,2.099561929702759,2.099561929702759,warmstart,2.0987131595611572,-0.0008487701416015625,0.3928571428571429,5,9,25,1.277806043624878
876,guarino,superspike,16.89658482374562,polyak,0.03606254791676501,False,,1.1476482167848536,0.7018999079308879,0.19087413313567017,1.4216660725749284,10.643459388269404,nan,nan,0.857672393321991,0.3183930814266205,2.490999937057495,training,0.3183930814266205,0.5392793118953705,-0.21527777777777773,9,9,25,1.2170419692993164
877,van_rossum,superspike,5.1826148837859956,adam,0.0016840445758958568,False,,nan,nan,nan,nan,nan,2.226168875300174,0.9489643994535446,11.347501754760742,11.272603034973145,11.343523979187012,training,11.272603034973145,0.07489871978759766,0.25694444444444436,7,9,25,0.9235060214996338
878,guarino,exponential,2.8693866806175063,polyak,0.09305809235367023,True,,0.4136718695855334,0.32343966731494844,0.19537229405444662,15.502109979811195,7.612294521350835,nan,nan,0.626816987991333,0.626816987991333,214.5172882080078,warmstart,0.626816987991333,0.0,0.19377162629757788,8,9,25,1.2882318496704102
879,guarino,superspike,1.3163464544082968,polyak,0.023674500397905213,True,,0.19366144775243083,0.23996752792636,0.2905616603602653,18.409462800765297,6.710668472920814,nan,nan,1.0857902765274048,1.063127875328064,3.0223467350006104,training,1.063127875328064,0.02266240119934082,0.3333333333333335,15,9,3,1.2157151699066162
880,guarino,superspike,8.499015967522006,polyak,0.00845912695060419,False,,0.8753799158894755,0.2014449828522027,0.07522413828642889,8.020493920956406,2.176841037003258,nan,nan,0.7072972059249878,0.6940911412239075,685215.25,training,0.6940911412239075,0.013206064701080322,-0.075,1,9,25,1.5553758144378662
881,guarino,sigmoid,9.760605876145773,adam,7.344879088538338e-05,False,6.673872782938685,nan,nan,0.22749923242909564,14.161797871887156,18.316233085132854,nan,nan,0.5129947066307068,0.5538831353187561,0.5538832545280457,warmstart,0.5129947066307068,-0.040888428688049316,-0.5625,9,9,25,1.2550039291381836
882,guarino,sigmoid,9.65746970716935,adam,0.03538221716600845,False,,nan,nan,0.42787100510561904,11.344860298969069,8.326879462336052,nan,nan,1.4430345296859741,1.5005027055740356,1.5005027055740356,warmstart,1.4430345296859741,-0.05746817588806152,0.19377162629757788,8,9,25,2.3351922035217285
883,guarino,sigmoid,2.1844783430145496,polyak,0.0006486245337653228,True,,1.480273352895997,0.260686111014103,0.15437875996018618,4.360858063746671,14.099440071854536,nan,nan,0.9732250571250916,nan,nan,warmstart,0.9732250571250916,nan,0.5964912280701755,10,9,0,1.3285319805145264
884,van_rossum,sigmoid,0.744642762658495,polyak,0.00029470284153542905,False,,0.7093299032878674,0.24457814944923684,nan,nan,nan,3.9272775382675396,0.006260034023769734,1.8304765224456787,3.6872060298919678,48411440.0,warmstart,1.8304765224456787,-1.856729507446289,-0.1522491349480969,8,9,25,0.9703307151794434
885,van_rossum,superspike,19.25075614225001,adam,0.07986209219985066,True,,nan,nan,nan,nan,nan,16.76928199811357,0.9614682044834372,8.873324394226074,5.296126365661621,27.515838623046875,training,5.296126365661621,3.577198028564453,-0.38888888888888884,9,9,25,1.4250781536102295
886,guarino,superspike,0.8539842567818172,adam,0.00013365863582400853,False,,nan,nan,0.06157487799879201,11.758774007161412,8.623550895835757,nan,nan,0.689039409160614,0.5990075469017029,0.6005022525787354,training,0.5990075469017029,0.09003186225891113,0.8263888888888888,9,9,25,1.2432191371917725
887,guarino,sigmoid,10.579875689612921,polyak,1.7171711716104443e-05,False,,0.9915268005601803,0.1457338670475653,0.2986360487836615,5.62077873291893,1.3125823608858072,nan,nan,1.0329707860946655,1.1304001808166504,1166.4730224609375,warmstart,1.0329707860946655,-0.09742939472198486,-0.09027777777777786,7,9,25,1.2378201484680176
888,guarino,exponential,1.4137067305377984,polyak,0.0008799338042332407,True,,1.0931416832125032,0.35651169844142727,0.10888013372419666,17.386273590269628,16.732891897329008,nan,nan,1.108690857887268,nan,nan,warmstart,1.108690857887268,nan,0.25694444444444436,7,9,0,1.2282929420471191
889,guarino,exponential,8.941397598491935,adam,0.0003359401630702204,True,,nan,nan,0.23521911443852653,14.640349033318666,7.906215794337388,nan,nan,0.3261927664279938,nan,nan,warmstart,0.3261927664279938,nan,-0.5625,9,9,0,1.2276058197021484
890,guarino,sigmoid,0.6069081836230475,polyak,2.624267538295491e-05,False,,1.2535888851245982,0.54367712363369,0.4763246844996548,11.222005724937757,12.94551531389735,nan,nan,1.0629459619522095,0.9841739535331726,1165.3280029296875,training,0.9841739535331726,0.07877200841903687,-0.09027777777777786,7,9,25,1.238722801208496
891,van_rossum,superspike,3.982767447670295,polyak,3.1428151064205664e-05,True,,1.1986279273863003,0.3452260338531301,nan,nan,nan,7.485277531102006,0.1163279463492779,4.0808563232421875,3.635239601135254,8.05099105834961,training,3.635239601135254,0.4456167221069336,0.05333333333333338,16,9,25,1.0774431228637695
892,van_rossum,sigmoid,0.9841167302348341,polyak,0.0004124183344382481,True,,0.03932029870088999,0.9639168783200247,nan,nan,nan,1.8069252332920998,0.5104666400468276,4.511148929595947,nan,nan,warmstart,4.511148929595947,nan,1.0,9,9,0,0.9169011116027832
893,van_rossum,exponential,2.548244687098654,adam,0.03527874247291368,True,,nan,nan,nan,nan,nan,2.2368667416386234,0.8276216446853436,9.426485061645508,8.369926452636719,8.369926452636719,training,8.369926452636719,1.056558609008789,0.0,0,9,25,1.0006568431854248
894,van_rossum,sigmoid,19.448058951527223,adam,0.02510431754523553,False,,nan,nan,nan,nan,nan,1.6572089064627153,0.1184861571625806,5.153759956359863,6.349776268005371,6.65897274017334,warmstart,5.153759956359863,-1.1960163116455078,-0.1522491349480969,8,9,25,0.9412679672241211
895,guarino,superspike,4.506528497512061,adam,0.0001200888180714128,True,,nan,nan,0.08432180163822373,15.3101993228551,6.361099781026514,nan,nan,1.1058999300003052,0.9343490600585938,0.9343490600585938,training,0.9343490600585938,0.17155086994171143,0.19377162629757788,8,9,25,1.2874739170074463
896,guarino,superspike,0.5187052500105733,adam,0.020499672560473463,False,,nan,nan,0.2901378074982098,5.930036805330836,8.842602435599911,nan,nan,1.1198257207870483,0.8796796202659607,0.8796796202659607,training,0.8796796202659607,0.24014610052108765,-0.38888888888888884,9,9,25,1.2366979122161865
897,guarino,superspike,2.106428735360375,adam,0.020620401292045395,False,5.511546587825769,nan,nan,0.3252910792856378,10.819226604787454,11.535433063853434,nan,nan,1.21019446849823,1.041892647743225,1.041892647743225,training,1.041892647743225,0.16830182075500488,0.18571428571428572,11,9,5,1.1920146942138672
898,van_rossum,exponential,0.9701257615837916,adam,0.0006730600135510657,True,10.42146069184786,nan,nan,nan,nan,nan,12.859070002917719,0.7489288200900446,7.567512512207031,nan,nan,warmstart,7.567512512207031,nan,0.08333333333333325,7,9,0,1.0063679218292236
899,guarino,superspike,0.893121371956149,polyak,0.0001563674123148259,True,,1.444962094711204,0.22884336115151804,0.44620371367279593,3.639440945937259,15.469191814709797,nan,nan,1.4717645645141602,1.3895378112792969,10.340866088867188,training,1.3895378112792969,0.08222675323486328,0.0,0,9,25,1.2727370262145996
900,guarino,superspike,0.5940103513712838,polyak,0.0002784771910107752,True,,0.24789874836336384,0.22546449603046081,0.20250766795120845,4.76912693462355,10.700996324388855,nan,nan,1.1458775997161865,nan,nan,warmstart,1.1458775997161865,nan,0.020761245674740504,8,9,0,1.2368173599243164
901,van_rossum,superspike,4.921394306658289,adam,0.06192800937851338,True,0.8514087958921214,nan,nan,nan,nan,nan,9.093234631424613,0.31103575120095284,4.335444450378418,3.396012306213379,4.583614349365234,training,3.396012306213379,0.9394321441650391,0.19377162629757788,8,9,25,1.1268589496612549
902,guarino,superspike,4.061312966756483,polyak,0.011730584090775256,True,,0.7857218341403601,0.6549432841908859,0.13742211079696967,1.2096198073666478,5.8789976045357,nan,nan,1.2605805397033691,0.5668676495552063,3.3996315002441406,training,0.5668676495552063,0.6937128901481628,0.1250000000000001,15,9,2,1.2165470123291016
903,van_rossum,sigmoid,4.926375302751526,polyak,6.653598925868743e-05,False,,0.2622905921509598,0.15142738251046517,nan,nan,nan,3.4637039303162918,0.5736055613382882,7.459184169769287,7.390738487243652,7.390738487243652,training,7.390738487243652,0.06844568252563477,0.18571428571428572,11,9,25,0.9487740993499756
904,van_rossum,sigmoid,8.262748206143167,polyak,6.110422969417751e-05,False,,0.03347884672867224,0.7782994567117663,nan,nan,nan,46.91532675923006,0.6595471592665643,6.987867832183838,5.516353607177734,5.524764537811279,training,5.516353607177734,1.4715142250061035,0.36678200692041524,8,9,25,1.850841760635376
905,guarino,exponential,1.6209055662230019,adam,0.0008816542925693981,False,,nan,nan,0.44002656833260095,14.324200574174295,1.7848684349969703,nan,nan,0.7357118129730225,nan,nan,warmstart,0.7357118129730225,nan,-0.5625,9,9,0,1.1751291751861572
906,van_rossum,superspike,8.987059970271364,adam,0.007833831263695488,True,46.55202859160155,nan,nan,nan,nan,nan,17.54804907298207,0.7364593080209655,7.930140972137451,6.820111274719238,7.362185478210449,training,6.820111274719238,1.110029697418213,-0.5625,9,9,25,1.6665689945220947
907,guarino,superspike,1.5132772124908855,adam,0.07585623608323669,True,,nan,nan,0.2315522647122042,6.725431883926871,13.803659635638853,nan,nan,0.8365769982337952,0.8311790823936462,4.329171657562256,training,0.8311790823936462,0.005397915840148926,0.4210526315789474,10,9,25,1.2770891189575195
908,van_rossum,superspike,1.067906300627833,polyak,0.014868387945263304,True,,1.2965512996640765,0.259598670800521,nan,nan,nan,5.833844920609216,0.2215044290365904,4.023064613342285,3.626652956008911,3.840812921524048,training,3.626652956008911,0.396411657333374,0.19377162629757788,8,9,25,1.5950288772583008
909,van_rossum,superspike,12.345210269663271,polyak,0.012397353793215646,True,,0.09754350098050601,0.9150787726144635,nan,nan,nan,1.7170892811389855,0.39122615067426025,7.849874973297119,6.963315963745117,6.963315963745117,training,6.963315963745117,0.886559009552002,0.0,0,9,25,0.9722850322723389
910,guarino,sigmoid,3.0338263156636756,polyak,0.0026723912185880033,False,,0.17431993764051468,0.19763186652941367,0.4117500422794911,5.468172810722262,15.004241437082687,nan,nan,2.2445106506347656,nan,nan,warmstart,2.2445106506347656,nan,0.08333333333333325,7,9,0,1.2068579196929932
911,van_rossum,exponential,9.223884072120061,adam,0.09157616941494398,False,,nan,nan,nan,nan,nan,3.8265452394933495,0.9733387322701378,10.212523460388184,10.150833129882812,10.332930564880371,training,10.150833129882812,0.061690330505371094,0.18571428571428572,11,9,25,0.9660100936889648
912,van_rossum,superspike,10.640356771574355,adam,0.00021049993410120847,False,,nan,nan,nan,nan,nan,3.5882396512758716,0.11803294012241006,4.895053863525391,4.621588706970215,4.621588706970215,training,4.621588706970215,0.2734651565551758,0.25694444444444436,7,9,25,0.9750630855560303
913,van_rossum,superspike,13.078533229376976,adam,1.771361474550843e-05,False,1.2885911741050577,nan,nan,nan,nan,nan,8.09618220338615,0.20400166658718222,3.92726993560791,3.491978168487549,3.491978168487549,training,3.491978168487549,0.43529176712036133,0.1319444444444445,9,9,25,1.0615899562835693
914,guarino,exponential,3.9979931074064483,polyak,0.005132882984136955,False,,0.11514772307028087,0.20868908144849574,0.38189683279590586,3.797222159594459,5.665427572829706,nan,nan,0.6144871711730957,0.8836965560913086,1174.4146728515625,warmstart,0.6144871711730957,-0.2692093849182129,0.36678200692041524,8,9,25,1.2298707962036133
915,guarino,exponential,8.130476401104712,polyak,0.06283120517016695,False,,0.24465715275669914,0.2640840042882039,0.11667400027330598,8.490667197485406,17.578778052129746,nan,nan,0.9617790579795837,0.8086843490600586,0.8086843490600586,training,0.8086843490600586,0.15309470891952515,0.0,0,9,25,1.2332310676574707
916,van_rossum,superspike,2.1975466717737535,adam,0.0005364062173469721,True,,nan,nan,nan,nan,nan,5.296183934830017,0.09529013663007158,3.439788579940796,3.536107301712036,3.547168731689453,warmstart,3.439788579940796,-0.09631872177124023,0.08333333333333325,7,9,25,1.0527889728546143
917,van_rossum,sigmoid,8.948441127175476,adam,0.0001221850849198922,False,,nan,nan,nan,nan,nan,4.233041256129498,0.7505727606724842,6.522927761077881,6.3318681716918945,6.3318681716918945,training,6.3318681716918945,0.19105958938598633,0.47916666666666674,9,9,25,0.9778180122375488
918,van_rossum,exponential,4.742888304983581,polyak,0.001464290669921986,True,,0.33556572460102513,0.26166633073590806,nan,nan,nan,1.4836283884462227,0.7359242892362617,9.028107643127441,9.33640193939209,9.33640193939209,warmstart,9.028107643127441,-0.30829429626464844,0.0,0,9,25,0.9583818912506104
919,van_rossum,sigmoid,2.7053109052265873,polyak,0.009788250198054805,False,,0.3945144554243234,0.9014756288113434,nan,nan,nan,1.5299206596744688,0.977683047729878,11.571996688842773,11.09360408782959,11.09360408782959,training,11.09360408782959,0.4783926010131836,-0.075,1,9,25,0.9207332134246826
920,guarino,sigmoid,1.3993055154213743,polyak,0.014118119934983086,False,,0.09107976001368367,0.9677741304742827,0.46729198602907174,3.250342620400682,11.060953172999165,nan,nan,0.9052784442901611,0.774434506893158,0.774434506893158,training,0.774434506893158,0.13084393739700317,0.19377162629757788,8,9,1,1.1971120834350586
921,guarino,sigmoid,7.641582660939154,polyak,0.0004883562049019286,False,,0.5800417546188177,0.8710484423186046,0.19898860056439047,2.190339409296888,19.22349692651085,nan,nan,0.9276871085166931,nan,nan,warmstart,0.9276871085166931,nan,0.07017543859649122,10,9,0,1.266610860824585
922,guarino,sigmoid,1.9652198378461645,adam,0.004338737459277709,False,3.694176323576864,nan,nan,0.48462816855777396,9.973230475376104,15.890725489734741,nan,nan,0.5259389877319336,nan,nan,warmstart,0.5259389877319336,nan,0.07017543859649122,10,9,0,1.2449438571929932
923,van_rossum,superspike,1.652994335628299,adam,0.019762302530175944,False,7.140759467758639,nan,nan,nan,nan,nan,1.229463897463472,0.4228336305747159,7.593264102935791,9.242875099182129,9.457143783569336,warmstart,7.593264102935791,-1.649610996246338,0.0,0,9,25,0.9501798152923584
924,van_rossum,sigmoid,14.887582581172484,adam,0.002866163796251417,False,41.137114021538494,nan,nan,nan,nan,nan,1.661222287074306,0.08165317909202363,4.812753200531006,6.43604040145874,6.43612813949585,warmstart,4.812753200531006,-1.6232872009277344,-0.14229249011857706,2,9,25,0.988090991973877
925,van_rossum,superspike,4.824860042709899,adam,0.0073639473396149785,True,2.34951663552099,nan,nan,nan,nan,nan,1.9030227195567775,0.8544078160203,10.03970718383789,11.636521339416504,11.636521339416504,warmstart,10.03970718383789,-1.5968141555786133,0.0,0,9,25,1.003607988357544
926,guarino,superspike,0.8416955764777484,adam,0.0090404661581678,False,,nan,nan,0.11681873264057091,5.370007153161263,16.097436574726483,nan,nan,0.5074110627174377,0.7288020849227905,0.9254148602485657,warmstart,0.5074110627174377,-0.22139102220535278,0.020761245674740504,8,9,25,1.313654899597168
927,guarino,sigmoid,1.7102701754046603,adam,5.5193904211577254e-05,True,,nan,nan,0.32363436024946607,3.3010312662423065,12.590666674498744,nan,nan,0.8825954794883728,nan,nan,warmstart,0.8825954794883728,nan,0.19377162629757788,8,9,0,1.3466076850891113
928,van_rossum,superspike,5.016164185014576,adam,0.03191083003525722,True,0.4215262506612105,nan,nan,nan,nan,nan,2.1514088036659342,0.5504761269087858,8.2846040725708,7.223440647125244,7.223440647125244,training,7.223440647125244,1.0611634254455566,0.0,0,9,25,1.010106086730957
929,guarino,sigmoid,7.177900606395975,adam,0.00020040021514657015,True,0.9339706266942888,nan,nan,0.2268579968591356,6.995104524174411,1.0756867728178108,nan,nan,1.6779029369354248,nan,nan,warmstart,1.6779029369354248,nan,0.19377162629757788,8,9,0,1.2875640392303467
930,van_rossum,exponential,1.226574919228945,adam,0.03035651476457407,False,,nan,nan,nan,nan,nan,1.4517154826746146,0.521526378952123,9.029839515686035,7.546288967132568,8.45867919921875,training,7.546288967132568,1.4835505485534668,0.10256410256410257,4,9,25,1.1405932903289795
931,guarino,superspike,18.567567430165035,polyak,0.00034941616525331577,False,,0.2284755941724509,0.6413971332643023,0.16369792922970194,12.65246454233528,2.6845629535885793,nan,nan,0.8001388907432556,0.6936793327331543,0.6936793327331543,training,0.6936793327331543,0.10645955801010132,0.19377162629757788,8,9,25,1.3919029235839844
932,van_rossum,exponential,5.933384469926107,polyak,0.041720368259546385,False,,0.9236147182928685,0.4213449792732371,nan,nan,nan,5.468702805473424,0.7579956463603956,8.346463203430176,nan,nan,warmstart,8.346463203430176,nan,0.19377162629757788,8,9,0,0.9818317890167236
933,van_rossum,exponential,5.1056840581726295,polyak,0.007116911026285253,True,,1.313033031686218,0.8597142142737162,nan,nan,nan,5.641344769574074,0.16853611212553654,3.7299158573150635,nan,nan,warmstart,3.7299158573150635,nan,0.020761245674740504,8,9,0,1.0322837829589844
934,guarino,superspike,15.994346063667889,adam,5.896250517404814e-05,False,,nan,nan,0.2552749004408612,10.871818185088454,6.2127085234760715,nan,nan,0.7830567955970764,0.8119302988052368,0.8119588494300842,warmstart,0.7830567955970764,-0.0288735032081604,0.020761245674740504,8,9,25,2.7965192794799805
935,guarino,superspike,2.1487029043282986,polyak,0.0026578446031765277,True,,1.3143327239917382,0.36911680077947906,0.24536499996027672,17.013091486862,4.058194666568211,nan,nan,0.7152011394500732,0.4743855595588684,0.4743855595588684,training,0.4743855595588684,0.24081557989120483,-1.0,180,9,1,1.3448750972747803
936,van_rossum,superspike,3.959706932145662,polyak,3.956093994480883e-05,False,,0.942599344287627,0.4399402728137639,nan,nan,nan,29.09826304999449,0.2623735702776713,3.5278756618499756,3.530832290649414,3.530832290649414,warmstart,3.5278756618499756,-0.0029566287994384766,-0.21527777777777773,9,9,25,2.3398759365081787
937,van_rossum,sigmoid,8.610166368564094,adam,2.873276638031859e-05,False,0.1164963448128466,nan,nan,nan,nan,nan,1.151167826853372,0.30824017232801837,6.730296611785889,6.238189697265625,6.238189697265625,training,6.238189697265625,0.49210691452026367,0.0,0,9,25,1.1394739151000977
938,van_rossum,exponential,17.696328777216284,polyak,0.022552168970552053,True,,0.39378090431199575,0.8063084993068551,nan,nan,nan,49.328886234147475,0.91008598777376,9.701240539550781,8.035306930541992,21.664731979370117,training,8.035306930541992,1.665933609008789,0.3333333333333335,15,9,25,2.1135599613189697
939,guarino,sigmoid,1.173515738590998,adam,1.477559339679009e-05,True,16.367798764508958,nan,nan,0.40501048380982957,16.336793327289854,8.066855972826035,nan,nan,0.6819518208503723,0.7595787048339844,0.7595787048339844,warmstart,0.6819518208503723,-0.07762688398361206,-0.38888888888888884,9,9,25,1.2813658714294434
940,van_rossum,superspike,0.7752485244688301,adam,6.800806425133388e-05,True,0.5429926325898099,nan,nan,nan,nan,nan,6.852993221623934,0.48726629665663423,5.675239562988281,5.863626956939697,5.884700298309326,warmstart,5.675239562988281,-0.18838739395141602,0.7777777777777777,7,9,25,1.1130549907684326
941,van_rossum,sigmoid,2.65399819743919,polyak,0.021136901026807684,False,,0.66036370006631,0.157239962179342,nan,nan,nan,1.6305543293298739,0.6114967442944877,7.367788791656494,8.065521240234375,8.065521240234375,warmstart,7.367788791656494,-0.6977324485778809,0.0,0,9,25,1.0027430057525635
942,van_rossum,superspike,3.4659748906368093,adam,4.872567782856829e-05,False,,nan,nan,nan,nan,nan,21.196420819948507,0.32459080221364955,4.2144293785095215,4.2614827156066895,4.264118194580078,warmstart,4.2144293785095215,-0.04705333709716797,-0.09027777777777786,7,9,25,1.5158767700195312
943,van_rossum,exponential,6.513131509357964,polyak,4.1207273685929226e-05,True,,1.3388791060619996,0.8867034300742388,nan,nan,nan,6.5138129628366075,0.17070671106105684,3.680954933166504,nan,nan,warmstart,3.680954933166504,nan,0.4210526315789474,10,9,0,1.0527589321136475
944,guarino,superspike,5.453337581443766,polyak,1.6439663610873412e-05,True,,1.4048140235567586,0.4116962831203902,0.25225393742864927,9.664617732620147,7.935531206530913,nan,nan,0.8556705117225647,0.791370153427124,3.7929818630218506,training,0.791370153427124,0.06430035829544067,0.035714285714285705,5,9,25,1.3208129405975342
945,guarino,sigmoid,1.6972466629631455,polyak,0.06488927061303053,True,,0.7605220029726545,0.4297773995074745,0.4981409896052914,13.680297614254457,10.764665105433577,nan,nan,0.6678553223609924,nan,nan,warmstart,0.6678553223609924,nan,0.020761245674740504,8,9,0,1.2670009136199951
946,guarino,exponential,2.90886620665259,polyak,0.00045705525266297945,True,,1.2779094070948724,0.32704476115479997,0.3616812708714345,17.966447082893392,15.6124034102263,nan,nan,1.751505732536316,1.0214945077896118,10.320262908935547,training,1.0214945077896118,0.7300112247467041,0.5806451612903227,22,9,25,1.3435499668121338
947,guarino,superspike,2.5901700489035195,polyak,0.04179156066423035,False,,1.3509802917130684,0.8333756331170686,0.4882979163140709,12.95291902423995,5.31791809399754,nan,nan,0.9134526252746582,0.9855135679244995,1.0256578922271729,warmstart,0.9134526252746582,-0.07206094264984131,0.020761245674740504,8,9,25,1.2407081127166748
948,guarino,exponential,11.10948461716312,polyak,0.0004881910444510805,True,,1.0449068113768554,0.22671760340935176,0.4103535725053423,16.57858733637904,6.609668376623125,nan,nan,1.8679747581481934,nan,nan,warmstart,1.8679747581481934,nan,-0.10526315789473688,10,9,0,1.2439870834350586
949,van_rossum,sigmoid,4.566551599412715,polyak,0.00011741187294635187,False,,1.0523930718120216,0.9771683470502623,nan,nan,nan,4.374615067927803,0.05876799916772013,2.7364561557769775,nan,nan,warmstart,2.7364561557769775,nan,0.36678200692041524,8,9,0,0.8856339454650879
950,van_rossum,exponential,2.041213411194757,polyak,0.00012571319454031672,False,,0.6820029957842266,0.24814503547777556,nan,nan,nan,6.201082061080739,0.5773477205704556,8.230334281921387,nan,nan,warmstart,8.230334281921387,nan,0.007142857142857149,11,9,0,0.9343979358673096
951,van_rossum,superspike,5.180576586629578,polyak,0.03776476754111102,False,,1.1810034595875645,0.9553345422567178,nan,nan,nan,22.534783177901794,0.41576536595180036,3.4819517135620117,3.204402208328247,3.2425615787506104,training,3.204402208328247,0.27754950523376465,1.0,9,9,25,1.4270262718200684
952,guarino,superspike,2.026675891646696,adam,0.00030302404491653397,True,15.46719943119376,nan,nan,0.37900879277922456,15.310469006720803,8.429737114313724,nan,nan,0.8581522107124329,1.1764789819717407,1.1764789819717407,warmstart,0.8581522107124329,-0.31832677125930786,-0.2807017543859649,10,9,25,1.279456615447998
