run_id,scenario,init_idx,method,final_gamma,n_spikes_gt,n_spikes_sim,warmstart_loss,train_best_loss,train_final_loss,final_loss,kept_source,n_iter,wall_time_s,converged,warmstart_params_json,final_params_json,gt_params_json,timestamp_iso,norm_err_C_m,norm_err_g_L,norm_err_E_L,norm_err_v_T,norm_err_delta_T,norm_err_v_reset
initial_bursting_011_nm_guarino,initial_bursting,11,nm_guarino,0.8015873015873016,7,7,0.615794837474823,0.3405454754829407,0.3405454754829407,0.3405454754829407,training,50,0.604949951171875,False,"{""C_m"": 59.83039832469599, ""g_L"": 11.37778658227452, ""E_L"": -88.85326023360513, ""v_T"": -51.90416157658986, ""delta_T"": 3.745242785223581, ""v_reset"": -69.33321437972322}","{""C_m"": 62.74807075056634, ""g_L"": 11.062925273795553, ""E_L"": -91.63067008326044, ""v_T"": -52.81591021322012, ""delta_T"": 3.8996687760262274, ""v_reset"": -64.44546233494525}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:45.674032+00:00,0.5967475184757985,0.13286565922444415,0.48068155740578755,0.11263640852880485,0.09998256715927513,0.18415606671272136
initial_bursting_012_grad_guarino,initial_bursting,12,grad_guarino,0.6031746031746031,7,7,0.37504810094833374,0.32930395007133484,11.671269416809082,0.32930395007133484,training,25,1.3247911930084229,True,"{""C_m"": 65.45334384362123, ""g_L"": 10.745951859231745, ""E_L"": -81.91918949032446, ""v_T"": -43.475862463684045, ""delta_T"": 1.4745251791325908, ""v_reset"": -60.12461041433128}","{""C_m"": 65.4564437866211, ""g_L"": 10.746292114257812, ""E_L"": -81.92131042480469, ""v_T"": -43.47346496582031, ""delta_T"": 1.4745436906814575, ""v_reset"": -60.12580871582031}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:46.998945+00:00,0.58497198353643,0.09328651428222656,0.2649180094401042,0.2610614013671875,0.027655595227291708,0.06073739188058036
initial_bursting_012_grad_vanrossum,initial_bursting,12,grad_vanrossum,-0.04705882352941181,7,8,3.662578582763672,3.531285524368286,16.862579345703125,3.531285524368286,training,25,1.6587469577789307,True,"{""C_m"": 65.45334384362123, ""g_L"": 10.745951859231745, ""E_L"": -81.91918949032446, ""v_T"": -43.475862463684045, ""delta_T"": 1.4745251791325908, ""v_reset"": -60.12461041433128}","{""C_m"": 61.81543731689453, ""g_L"": 10.484182357788086, ""E_L"": -80.26577758789062, ""v_T"": -44.504581451416016, ""delta_T"": 1.468719720840454, ""v_reset"": -59.251190185546875}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:48.658141+00:00,0.6008024464482846,0.06052279472351074,0.2281283908420139,0.21981674194335937,0.027962119955765575,0.035748291015625
initial_bursting_012_nm_guarino,initial_bursting,12,nm_guarino,0.6031746031746031,7,7,0.37504810094833374,0.29845869541168213,0.29845869541168213,0.29845869541168213,training,50,0.6134450435638428,False,"{""C_m"": 65.45334384362123, ""g_L"": 10.745951859231745, ""E_L"": -81.91918949032446, ""v_T"": -43.475862463684045, ""delta_T"": 1.4745251791325908, ""v_reset"": -60.12461041433128}","{""C_m"": 68.51845062729905, ""g_L"": 10.836303400515739, ""E_L"": -82.54335890439319, ""v_T"": -44.060120499419924, ""delta_T"": 1.515733984303799, ""v_reset"": -57.54937598274752}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:49.271708+00:00,0.5716589103160911,0.10453792506446735,0.2787413089865153,0.23759518002320307,0.02548768503664216,0.012874971921499423
initial_bursting_013_grad_guarino,initial_bursting,13,grad_guarino,-0.43921568627450985,7,8,0.4142226576805115,0.7213698029518127,20.951810836791992,0.4142226576805115,warmstart,25,1.7534210681915283,True,"{""C_m"": 95.26097061761014, ""g_L"": 12.998948363400949, ""E_L"": -79.18086233019241, ""v_T"": -53.55339989627606, ""delta_T"": 6.89086846284594, ""v_reset"": -64.1487781569629}","{""C_m"": 95.26097061761014, ""g_L"": 12.998948363400949, ""E_L"": -79.18086233019241, ""v_T"": -53.55339989627606, ""delta_T"": 6.89086846284594, ""v_reset"": -64.1487781569629}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:51.025238+00:00,0.45538708427126023,0.3748685454251186,0.2040191628931647,0.14213599585104247,0.2574141296234705,0.17567937591322585
initial_bursting_013_grad_vanrossum,initial_bursting,13,grad_vanrossum,0.40476190476190477,7,7,4.0990071296691895,4.608119964599609,19.656829833984375,4.0990071296691895,warmstart,25,1.5154550075531006,True,"{""C_m"": 31.2067079286116, ""g_L"": 11.169301814753904, ""E_L"": -102.48982659686487, ""v_T"": -48.691015199465575, ""delta_T"": 14.735471265305007, ""v_reset"": -66.98417167140165}","{""C_m"": 31.2067079286116, ""g_L"": 11.169301814753904, ""E_L"": -102.48982659686487, ""v_T"": -48.691015199465575, ""delta_T"": 14.735471265305007, ""v_reset"": -66.98417167140165}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:52.540829+00:00,0.7338838785712539,0.14616272684423803,0.7219961465969972,0.052359392021377,0.6702879613318424,0.2566906191829044
initial_bursting_013_nm_guarino,initial_bursting,13,nm_guarino,0.9999999999999999,7,7,0.4142226576805115,0.09733091294765472,0.09733091294765472,0.09733091294765472,training,50,0.603339672088623,False,"{""C_m"": 95.26097061761014, ""g_L"": 12.998948363400949, ""E_L"": -79.18086233019241, ""v_T"": -53.55339989627606, ""delta_T"": 6.89086846284594, ""v_reset"": -64.1487781569629}","{""C_m"": 100.02401914849065, ""g_L"": 12.998948363400949, ""E_L"": -79.18086233019241, ""v_T"": -53.55339989627606, ""delta_T"": 6.89086846284594, ""v_reset"": -64.1487781569629}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:53.144283+00:00,0.434678177615258,0.3748685454251186,0.2040191628931647,0.14213599585104247,0.2574141296234705,0.17567937591322585
initial_bursting_014_grad_guarino,initial_bursting,14,grad_guarino,0.14901960784313723,7,8,0.4130097031593323,0.6147735714912415,8.82102108001709,0.4130097031593323,warmstart,25,1.3253540992736816,True,"{""C_m"": 119.83174836399728, ""g_L"": 9.18815489791829, ""E_L"": -76.41098398261627, ""v_T"": -54.856678387058615, ""delta_T"": 13.921227258408056, ""v_reset"": -60.06655546951159}","{""C_m"": 119.83174836399728, ""g_L"": 9.18815489791829, ""E_L"": -76.41098398261627, ""v_T"": -54.856678387058615, ""delta_T"": 13.921227258408056, ""v_reset"": -60.06655546951159}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:54.470084+00:00,0.3485576158087075,0.10148063776021377,0.14246631072480606,0.1942671354823446,0.627433013600424,0.05904444198604547
initial_bursting_014_grad_vanrossum,initial_bursting,14,grad_vanrossum,0.09375,7,9,5.130221366882324,5.373324394226074,44.44615173339844,5.130221366882324,warmstart,25,1.5117979049682617,True,"{""C_m"": 56.64319358835275, ""g_L"": 10.620835321990398, ""E_L"": -80.25640142451844, ""v_T"": -46.96846225187497, ""delta_T"": 1.2227695848930829, ""v_reset"": -64.83598584544873}","{""C_m"": 56.64319358835275, ""g_L"": 10.620835321990398, ""E_L"": -80.25640142451844, ""v_T"": -46.96846225187497, ""delta_T"": 1.2227695848930829, ""v_reset"": -64.83598584544873}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:55.982012+00:00,0.6232904626593359,0.0776044152487998,0.22792003165596542,0.12126150992500129,0.04090686395299564,0.19531388129853522
initial_bursting_014_nm_guarino,initial_bursting,14,nm_guarino,0.14901960784313723,7,8,0.4130097031593323,0.4130097031593323,0.4130097031593323,0.4130097031593323,warmstart,50,0.6078882217407227,False,"{""C_m"": 119.83174836399728, ""g_L"": 9.18815489791829, ""E_L"": -76.41098398261627, ""v_T"": -54.856678387058615, ""delta_T"": 13.921227258408056, ""v_reset"": -60.06655546951159}","{""C_m"": 119.83174836399728, ""g_L"": 9.18815489791829, ""E_L"": -76.41098398261627, ""v_T"": -54.856678387058615, ""delta_T"": 13.921227258408056, ""v_reset"": -60.06655546951159}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:56.590020+00:00,0.3485576158087075,0.10148063776021377,0.14246631072480606,0.1942671354823446,0.627433013600424,0.05904444198604547
initial_bursting_015_grad_guarino,initial_bursting,15,grad_guarino,-0.08333333333333337,7,5,0.4669394791126251,0.45413917303085327,11.707289695739746,0.45413917303085327,training,25,1.3267018795013428,True,"{""C_m"": 70.06647832281807, ""g_L"": 7.720712481470707, ""E_L"": -94.00196674197491, ""v_T"": -47.2390830931487, ""delta_T"": 1.2405315801823034, ""v_reset"": -75.88649742228651}","{""C_m"": 91.70256805419922, ""g_L"": 7.88875675201416, ""E_L"": -96.16134643554688, ""v_T"": -45.93034362792969, ""delta_T"": 1.2442843914031982, ""v_reset"": -75.88601684570312}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:57.916837+00:00,0.47085839976435123,0.26390540599823,0.5813632541232638,0.1627862548828125,0.03977450571562115,0.511029052734375
initial_bursting_015_grad_vanrossum,initial_bursting,15,grad_vanrossum,0.26720647773279355,7,6,4.2125325202941895,4.52968168258667,15.96738338470459,4.2125325202941895,warmstart,25,1.5023839473724365,True,"{""C_m"": 138.20854274626257, ""g_L"": 7.9577936659406046, ""E_L"": -84.39837403670026, ""v_T"": -45.36322301057967, ""delta_T"": 1.4347403871616553, ""v_reset"": -61.247674972431284}","{""C_m"": 138.20854274626257, ""g_L"": 7.9577936659406046, ""E_L"": -84.39837403670026, ""v_T"": -45.36322301057967, ""delta_T"": 1.4347403871616553, ""v_reset"": -61.247674972431284}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:59.419336+00:00,0.2686585097988584,0.25527579175742443,0.31996386748222805,0.18547107957681333,0.029750505938860246,0.09279071349803668
initial_bursting_015_nm_guarino,initial_bursting,15,nm_guarino,0.9999999999999999,7,7,0.4669394791126251,0.3653544783592224,0.3653544783592224,0.3653544783592224,training,50,0.611321210861206,False,"{""C_m"": 70.06647832281807, ""g_L"": 7.720712481470707, ""E_L"": -94.00196674197491, ""v_T"": -47.2390830931487, ""delta_T"": 1.2405315801823034, ""v_reset"": -75.88649742228651}","{""C_m"": 72.98322944089709, ""g_L"": 7.613139350461432, ""E_L"": -94.14639581181098, ""v_T"": -47.26256568821207, ""delta_T"": 1.2627609337118386, ""v_reset"": -72.99818333788934}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:00.031153+00:00,0.5522468285178387,0.29835758119232103,0.5365865735957994,0.10949737247151717,0.03880205612042955,0.42851952393969556
initial_bursting_016_grad_guarino,initial_bursting,16,grad_guarino,-0.296875,7,9,0.8324529528617859,1.0881361961364746,1.1029305458068848,0.8324529528617859,warmstart,25,1.327064037322998,True,"{""C_m"": 91.27418052157093, ""g_L"": 7.334501490104654, ""E_L"": -71.94451369101594, ""v_T"": -44.29709906117312, ""delta_T"": 13.323726317841931, ""v_reset"": -54.593548192956646}","{""C_m"": 91.27418052157093, ""g_L"": 7.334501490104654, ""E_L"": -71.94451369101594, ""v_T"": -44.29709906117312, ""delta_T"": 13.323726317841931, ""v_reset"": -54.593548192956646}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:01.358339+00:00,0.4727209542540394,0.33318731373691823,0.04321141535590982,0.22811603755307516,0.5959855956758912,0.09732719448695296
initial_bursting_016_grad_vanrossum,initial_bursting,16,grad_vanrossum,0.484375,7,9,5.208175182342529,5.6245293617248535,17.951021194458008,5.208175182342529,warmstart,25,1.4896340370178223,True,"{""C_m"": 21.11226332395626, ""g_L"": 10.465324720497408, ""E_L"": -88.6308944909253, ""v_T"": -42.30622909583083, ""delta_T"": 6.544062293882993, ""v_reset"": -68.10468773431546}","{""C_m"": 21.11226332395626, ""g_L"": 10.465324720497408, ""E_L"": -88.6308944909253, ""v_T"": -42.30622909583083, ""delta_T"": 6.544062293882993, ""v_reset"": -68.10468773431546}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:02.848088+00:00,0.7777727681567119,0.05816559006217603,0.4140198775761178,0.3077508361667668,0.23916117336226278,0.2887053638375846
initial_bursting_016_nm_guarino,initial_bursting,16,nm_guarino,-0.24313725490196084,7,8,0.8324529528617859,0.60494065284729,0.60494065284729,0.60494065284729,training,50,0.6119999885559082,False,"{""C_m"": 91.27418052157093, ""g_L"": 7.334501490104654, ""E_L"": -71.94451369101594, ""v_T"": -44.29709906117312, ""delta_T"": 13.323726317841931, ""v_reset"": -54.593548192956646}","{""C_m"": 94.63350488779605, ""g_L"": 7.4235569563415105, ""E_L"": -69.19102449536315, ""v_T"": -44.064753991016424, ""delta_T"": 13.48006767660862, ""v_reset"": -55.76878256900517}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:03.460205+00:00,0.45811519614001717,0.3220553804573112,0.0179772334363744,0.23740984035934304,0.604214088242559,0.0637490694569952
initial_bursting_017_grad_guarino,initial_bursting,17,grad_guarino,-0.1352657004830918,7,2,0.44947585463523865,0.44548362493515015,8.677474021911621,0.44548362493515015,training,25,1.324167251586914,True,"{""C_m"": 78.08058617869557, ""g_L"": 7.152780542707682, ""E_L"": -85.96663401537214, ""v_T"": -47.88275919768622, ""delta_T"": 3.933571186631663, ""v_reset"": -76.8875695256463}","{""C_m"": 177.48402404785156, ""g_L"": 7.3322954177856445, ""E_L"": -94.24581909179688, ""v_T"": -43.32037353515625, ""delta_T"": 5.176069259643555, ""v_reset"": -76.83257293701172}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:04.784503+00:00,0.09789554761803669,0.33346307277679443,0.5387959798177083,0.26718505859375,0.16716153998123973,0.5380735124860491
initial_bursting_017_grad_vanrossum,initial_bursting,17,grad_vanrossum,-1.0,7,28,4.676023483276367,4.453115463256836,4.453115463256836,4.453115463256836,training,1,1.3546602725982666,True,"{""C_m"": 79.71224101529292, ""g_L"": 11.736561563292641, ""E_L"": -97.44780143364075, ""v_T"": -52.613815112435816, ""delta_T"": 11.613916384242433, ""v_reset"": -56.75347080708885}","{""C_m"": 10.0, ""g_L"": 6.000768661499023, ""E_L"": -65.0, ""v_T"": -60.0, ""delta_T"": 19.770885467529297, ""v_reset"": -57.1390380859375}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:06.139275+00:00,0.8260869565217391,0.49990391731262207,0.1111111111111111,0.4,0.9353097614489103,0.024598911830357142
initial_bursting_017_nm_guarino,initial_bursting,17,nm_guarino,0.9999999999999999,7,7,0.44947585463523865,0.27075865864753723,0.27075865864753723,0.27075865864753723,training,50,0.603600025177002,False,"{""C_m"": 78.08058617869557, ""g_L"": 7.152780542707682, ""E_L"": -85.96663401537214, ""v_T"": -47.88275919768622, ""delta_T"": 3.933571186631663, ""v_reset"": -76.8875695256463}","{""C_m"": 79.39517428449182, ""g_L"": 7.01617628193309, ""E_L"": -89.05600923414424, ""v_T"": -48.96378256684993, ""delta_T"": 3.975658382944923, ""v_reset"": -73.64425722457706}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:06.743378+00:00,0.5243688074587313,0.37297796475836376,0.42346687186987203,0.04144869732600284,0.10398202015499595,0.44697877784505885
initial_bursting_018_grad_guarino,initial_bursting,18,grad_guarino,-0.3888888888888889,7,7,0.672580897808075,0.7661529779434204,11.809478759765625,0.672580897808075,warmstart,25,1.344559669494629,True,"{""C_m"": 51.28522996950687, ""g_L"": 12.665399111340097, ""E_L"": -96.52008073985662, ""v_T"": -52.77277555049357, ""delta_T"": 7.741057096884594, ""v_reset"": -53.33948065642172}","{""C_m"": 51.28522996950687, ""g_L"": 12.665399111340097, ""E_L"": -96.52008073985662, ""v_T"": -52.77277555049357, ""delta_T"": 7.741057096884594, ""v_reset"": -53.33948065642172}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:08.088058+00:00,0.646585956654318,0.3331748889175121,0.5893351275523694,0.1109110220197428,0.3021608998360313,0.13315769553080797
initial_bursting_018_grad_vanrossum,initial_bursting,18,grad_vanrossum,-0.09195402298850583,7,22,3.8355863094329834,3.118070363998413,46.655845642089844,3.118070363998413,training,25,1.4852468967437744,True,"{""C_m"": 49.14142145106086, ""g_L"": 13.570384680065477, ""E_L"": -71.10591358663753, ""v_T"": -43.238089792138645, ""delta_T"": 3.219351167874103, ""v_reset"": -65.50846788068624}","{""C_m"": 10.0, ""g_L"": 12.887182235717773, ""E_L"": -65.00007629394531, ""v_T"": -59.999969482421875, ""delta_T"": 1.1659748554229736, ""v_reset"": -65.67269897460938}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:09.573424+00:00,0.8260869565217391,0.3608977794647217,0.11110941569010417,0.399998779296875,0.04389606024089612,0.219219970703125
initial_bursting_018_nm_guarino,initial_bursting,18,nm_guarino,0.40476190476190477,7,7,0.672580897808075,0.2571060061454773,0.2571060061454773,0.2571060061454773,training,50,0.6063849925994873,False,"{""C_m"": 51.28522996950687, ""g_L"": 12.665399111340097, ""E_L"": -96.52008073985662, ""v_T"": -52.77277555049357, ""delta_T"": 7.741057096884594, ""v_reset"": -53.33948065642172}","{""C_m"": 51.68434011251992, ""g_L"": 12.490868911757662, ""E_L"": -93.63264157721818, ""v_T"": -51.81284895264622, ""delta_T"": 7.817915636007299, ""v_reset"": -56.358313487834664}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:10.179919+00:00,0.6448506951629569,0.31135861396970776,0.5251698128270706,0.07251395810584882,0.3062060861056473,0.046905328919009594
initial_bursting_019_grad_guarino,initial_bursting,19,grad_guarino,0.0079365079365079,7,7,0.45869362354278564,0.461985319852829,0.5107434988021851,0.45869362354278564,warmstart,25,1.3264412879943848,True,"{""C_m"": 52.66306018326892, ""g_L"": 12.611264430483558, ""E_L"": -77.40068661718698, ""v_T"": -36.780457725394875, ""delta_T"": 19.151259516100165, ""v_reset"": -72.7975224414593}","{""C_m"": 52.66306018326892, ""g_L"": 12.611264430483558, ""E_L"": -77.40068661718698, ""v_T"": -36.780457725394875, ""delta_T"": 19.151259516100165, ""v_reset"": -72.7975224414593}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:11.506479+00:00,0.6405953905075265,0.3264080538104448,0.16445970260415504,0.528781690984205,0.9026978692684298,0.4227863554702655
initial_bursting_019_grad_vanrossum,initial_bursting,19,grad_vanrossum,0.484375,7,9,4.981666088104248,5.112763404846191,13.771954536437988,4.981666088104248,warmstart,25,1.4817030429840088,True,"{""C_m"": 88.57308209211689, ""g_L"": 13.750179553915743, ""E_L"": -71.3855028939044, ""v_T"": -52.94679422890722, ""delta_T"": 5.898690137544485, ""v_reset"": -69.1202764699378}","{""C_m"": 88.57308209211689, ""g_L"": 13.750179553915743, ""E_L"": -71.3855028939044, ""v_T"": -52.94679422890722, ""delta_T"": 5.898690137544485, ""v_reset"": -69.1202764699378}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:12.988301+00:00,0.484464860469057,0.46877244423946784,0.030788953197875595,0.1178717691562889,0.20519421776549923,0.3177221848553659
initial_bursting_019_nm_guarino,initial_bursting,19,nm_guarino,0.0079365079365079,7,7,0.45869362354278564,0.45869362354278564,0.45869362354278564,0.45869362354278564,warmstart,50,0.6045830249786377,False,"{""C_m"": 52.66306018326892, ""g_L"": 12.611264430483558, ""E_L"": -77.40068661718698, ""v_T"": -36.780457725394875, ""delta_T"": 19.151259516100165, ""v_reset"": -72.7975224414593}","{""C_m"": 52.66306018326892, ""g_L"": 12.611264430483558, ""E_L"": -77.40068661718698, ""v_T"": -36.780457725394875, ""delta_T"": 19.151259516100165, ""v_reset"": -72.7975224414593}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:13.593139+00:00,0.6405953905075265,0.3264080538104448,0.16445970260415504,0.528781690984205,0.9026978692684298,0.4227863554702655
initial_bursting_020_grad_guarino,initial_bursting,20,grad_guarino,-0.04705882352941181,7,8,0.5295723080635071,1.0705171823501587,22.605424880981445,0.5295723080635071,warmstart,25,1.525113821029663,True,"{""C_m"": 93.45745335951237, ""g_L"": 6.266637882549212, ""E_L"": -80.53778699384848, ""v_T"": -52.96401584055579, ""delta_T"": 8.257092699956564, ""v_reset"": -66.3344556743628}","{""C_m"": 93.45745335951237, ""g_L"": 6.266637882549212, ""E_L"": -80.53778699384848, ""v_T"": -52.96401584055579, ""delta_T"": 8.257092699956564, ""v_reset"": -66.3344556743628}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:15.118375+00:00,0.46322846365429404,0.46667026468134853,0.2341730443077441,0.11856063362223153,0.3293206684187665,0.2381273049817943
initial_bursting_020_grad_vanrossum,initial_bursting,20,grad_vanrossum,-1.0,7,24,5.597616672515869,5.430021286010742,46.4339599609375,5.430021286010742,training,25,1.8907570838928223,True,"{""C_m"": 35.809790925905915, ""g_L"": 13.032380110350523, ""E_L"": -104.79517501255854, ""v_T"": -53.70129940026685, ""delta_T"": 10.844564295534367, ""v_reset"": -51.61820375693981}","{""C_m"": 10.0, ""g_L"": 6.0, ""E_L"": -65.0, ""v_T"": -60.0, ""delta_T"": 20.0, ""v_reset"": -80.0}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:17.009254+00:00,0.8260869565217391,0.5,0.1111111111111111,0.4,0.9473684210526315,0.6285714285714286
initial_bursting_020_nm_guarino,initial_bursting,20,nm_guarino,-0.1015625,7,9,0.5295723080635071,0.518542468547821,0.518542468547821,0.518542468547821,training,50,0.6091320514678955,False,"{""C_m"": 93.45745335951237, ""g_L"": 6.266637882549212, ""E_L"": -80.53778699384848, ""v_T"": -52.96401584055579, ""delta_T"": 8.257092699956564, ""v_reset"": -66.3344556743628}","{""C_m"": 94.23057591168345, ""g_L"": 6.344226828241518, ""E_L"": -79.97323847400507, ""v_T"": -52.92056007985485, ""delta_T"": 8.35932600736648, ""v_reset"": -65.44070478948416}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:17.618505+00:00,0.45986706125355026,0.45697164646981026,0.22162752164455715,0.11682240319419407,0.3347013688087621,0.2125915654138331
initial_bursting_021_grad_guarino,initial_bursting,21,grad_guarino,0.8015873015873016,7,7,0.5192667245864868,0.7290921211242676,11.788041114807129,0.5192667245864868,warmstart,25,1.4271748065948486,True,"{""C_m"": 72.61803063110086, ""g_L"": 11.151262972609711, ""E_L"": -77.60597309573672, ""v_T"": -43.808966957669156, ""delta_T"": 12.939264586319066, ""v_reset"": -61.27488835256178}","{""C_m"": 72.61803063110086, ""g_L"": 11.151262972609711, ""E_L"": -77.60597309573672, ""v_T"": -43.808966957669156, ""delta_T"": 12.939264586319066, ""v_reset"": -61.27488835256178}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:19.045812+00:00,0.5538346494299963,0.14390787157621387,0.16902162434970477,0.24764132169323375,0.5757507677010034,0.09356823864462233
initial_bursting_021_grad_vanrossum,initial_bursting,21,grad_vanrossum,0.8015873015873016,7,7,4.1103196144104,5.04177713394165,11.79256534576416,4.1103196144104,warmstart,25,1.5016770362854004,True,"{""C_m"": 72.61803063110086, ""g_L"": 11.151262972609711, ""E_L"": -77.60597309573672, ""v_T"": -43.808966957669156, ""delta_T"": 12.939264586319066, ""v_reset"": -61.27488835256178}","{""C_m"": 72.61803063110086, ""g_L"": 11.151262972609711, ""E_L"": -77.60597309573672, ""v_T"": -43.808966957669156, ""delta_T"": 12.939264586319066, ""v_reset"": -61.27488835256178}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:20.547973+00:00,0.5538346494299963,0.14390787157621387,0.16902162434970477,0.24764132169323375,0.5757507677010034,0.09356823864462233
initial_bursting_021_nm_guarino,initial_bursting,21,nm_guarino,0.40476190476190477,7,7,0.5192667245864868,0.3450721204280853,0.3450721204280853,0.3450721204280853,training,50,0.6128749847412109,False,"{""C_m"": 72.61803063110086, ""g_L"": 11.151262972609711, ""E_L"": -77.60597309573672, ""v_T"": -43.808966957669156, ""delta_T"": 12.939264586319066, ""v_reset"": -61.27488835256178}","{""C_m"": 71.48195567963796, ""g_L"": 11.440088271300201, ""E_L"": -78.2851424437936, ""v_T"": -43.93829183240614, ""delta_T"": 12.677991802456702, ""v_reset"": -64.08921604393285}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:21.160964+00:00,0.5587741057407045,0.18001103391252515,0.18411427652874673,0.24246832670375454,0.5619995685503527,0.1739776012552243
